count,count1
471.3976649238711,322.24122726619714
540.5742559556597,386.3574222391916
366.0032956198541,322.24122726619714
286.9543215669331,322.24122726619714
177.84519818709157,206.33371194006298
133.7817641848704,140.86916402584168
125.15436261590102,140.86916402584168
100.71424019172592,94.2148886110278
102.19397082582167,67.33749501200843
94.44099272671161,58.940753426416514
23.130380102157286,40.29957967078277
20.423638079603943,22.218488868764947
23.470894721183278,30.530024900683554
20.32161554186153,13.422173882878326
20.611157381393426,2.181543297286934
21.578042431198668,2.181543297286934
23.458792073843878,9.900489311239653
29.203433448063794,22.218488868764947
40.58371792086316,67.33749501200843
64.36900344075653,120.41202944075505
72.85571412768854,140.86916402584168
106.86582625678837,166.94843886792611
134.3897677236481,166.94843886792611
159.45940362847506,206.33371194006298
154.9233960975223,166.94843886792611
150.05667478098752,166.94843886792611
132.57724428105377,166.94843886792611
102.57220365370338,140.86916402584168
129.22683013688595,120.41202944075505
87.49307211352475,94.2148886110278
77.02269080495319,67.33749501200843
90.2568063187182,67.33749501200843
97.76321224673913,67.33749501200843
89.10514596334514,58.940753426416514
18.927297965460667,30.91812008863415
20.43708305529627,30.91812008863415
21.029430220564578,30.91812008863415
18.514563160094816,9.900489311239653
18.756936846375904,1.1469004030405712
20.8579484381732,3.9693998147058567
23.26584758936837,9.900489311239653
26.111502158891078,22.218488868764947
30.843770609325833,30.91812008863415
51.572638387485156,94.2148886110278
72.97170499358478,120.41202944075505
121.61391308221447,166.94843886792611
131.4544500892538,206.33371194006298
131.62026077178692,206.33371194006298
154.24181208374495,206.33371194006298
215.28745636492994,289.8199226499747
209.47555761482886,206.33371194006298
159.14139254515635,206.33371194006298
123.62184631037474,166.94843886792611
116.20485045969555,120.41202944075505
107.94047305469574,120.41202944075505
82.05139384013675,67.33749501200843
81.22225296576133,67.33749501200843
71.65919836878054,46.034568046591986
13.487554603476278,22.218488868764947
12.974172128296846,9.900489311239653
13.313451672140626,6.339305404675096
14.098422226535686,3.9693998147058567
15.74758250223985,9.900489311239653
21.433376525093216,46.034568046591986
41.07228404071509,120.41202944075505
264.53867847294697,445.4926054744554
2066.9298752141094,574.0223025443371
174.37367952840873,289.8199226499747
67.15909189222702,166.94843886792611
71.77638146728401,120.41202944075505
135.50119460314892,206.33371194006298
152.33356314079668,206.33371194006298
159.2911040929047,206.33371194006298
174.43436302601145,206.33371194006298
444.82322297635534,289.8199226499747
2354.895223157403,574.0223025443371
1785.7476205021035,574.0223025443371
605.730151840337,289.8199226499747
330.0499202116212,289.8199226499747
173.96894806469174,206.33371194006298
100.36022607725681,120.41202944075505
80.52040522893067,67.33749501200843
15.412061909349807,22.218488868764947
14.049299610652989,6.339305404675096
14.860989937382167,6.339305404675096
16.01431165035887,3.9693998147058567
16.386728941297587,6.339305404675096
20.56368426751835,30.91812008863415
35.78574977100689,120.41202944075505
161.43062542658143,289.8199226499747
797.0585766336108,574.0223025443371
145.94048572390298,289.8199226499747
34.387625304775796,67.33749501200843
37.78301331409999,67.33749501200843
43.49575231691506,67.33749501200843
46.041196982878205,94.2148886110278
55.5086869040155,94.2148886110278
94.31864301354013,166.94843886792611
214.93370282936692,289.8199226499747
1655.6210124043114,574.0223025443371
1167.1577824520086,574.0223025443371
480.66214894571954,289.8199226499747
217.3904231981024,289.8199226499747
155.94795246027272,206.33371194006298
86.20718537013853,94.2148886110278
76.9097001162439,67.33749501200843
14.394321704866293,22.218488868764947
14.081086874102386,14.51841184543857
13.78596345976602,1.1469004030405712
15.150609505906788,3.9693998147058567
16.149313417258362,3.9693998147058567
22.045569310753972,46.034568046591986
48.83273176702694,166.94843886792611
399.249451172826,445.4926054744554
3247.410200744612,574.0223025443371
232.02186829054472,289.8199226499747
75.18229408440119,166.94843886792611
73.5210864486967,166.94843886792611
129.604390111627,206.33371194006298
139.81589676051797,206.33371194006298
117.61409077260247,206.33371194006298
135.12667255769128,206.33371194006298
420.4107804436377,289.8199226499747
2447.992532411472,574.0223025443371
2253.985027574638,574.0223025443371
748.9815387488566,445.4926054744554
320.8156623407336,289.8199226499747
249.4185532925236,289.8199226499747
152.91848848684296,166.94843886792611
90.50346661175081,94.2148886110278
15.160770379096862,30.91812008863415
14.132835534357252,14.51841184543857
13.89397475320618,6.339305404675096
15.038466935303738,6.339305404675096
20.944010023680157,46.034568046591986
40.17289731426337,120.41202944075505
250.003574221189,289.8199226499747
2683.308312062549,574.0223025443371
181.39256645068247,289.8199226499747
77.33054211586456,166.94843886792611
90.00067668722579,166.94843886792611
161.60501250296736,289.8199226499747
161.51562039170474,289.8199226499747
125.637159377465,206.33371194006298
168.6365675100995,206.33371194006298
536.9599828933011,289.8199226499747
2354.158187141946,574.0223025443371
1984.293341862899,574.0223025443371
496.03906834942796,289.8199226499747
271.27448405997916,289.8199226499747
194.93489442760074,206.33371194006298
133.64719092093657,166.94843886792611
125.27376912792812,120.41202944075505
17.345874810497516,46.034568046591986
14.2304151917887,22.218488868764947
13.921987376053165,9.900489311239653
14.011196104916715,3.9693998147058567
14.606577096847385,3.9693998147058567
19.711419407224277,46.034568046591986
33.182900444772365,120.41202944075505
221.6942559467691,289.8199226499747
3807.3652077174097,574.0223025443371
214.93604896707512,289.8199226499747
77.56672735243686,206.33371194006298
106.70416300684639,206.33371194006298
196.30979339200232,289.8199226499747
212.78868592186421,289.8199226499747
204.07120380591354,289.8199226499747
301.1868823449131,289.8199226499747
670.863085927301,445.4926054744554
2562.544735800611,574.0223025443371
1557.813732545885,574.0223025443371
591.8488653153438,445.4926054744554
241.12959666409733,289.8199226499747
155.49563558077796,206.33371194006298
139.42580980907027,166.94843886792611
106.09988135423299,120.41202944075505
27.93809547347071,120.41202944075505
22.488778638892718,67.33749501200843
21.468810775407185,46.034568046591986
17.986921151265577,14.51841184543857
17.199428213023953,6.339305404675096
18.66495230194582,14.51841184543857
21.73645054208422,30.530024900683554
30.97142944811641,67.33749501200843
59.14649359253616,166.94843886792611
84.84665529990986,206.33371194006298
141.46460697031222,289.8199226499747
404.6549002125487,289.8199226499747
554.4911945224424,386.3574222391916
945.9278948625016,445.4926054744554
859.7778093654239,445.4926054744554
995.0346169053863,445.4926054744554
811.2801800854525,386.3574222391916
367.8977052181251,289.8199226499747
332.7461326453341,289.8199226499747
248.40496608792387,289.8199226499747
176.92267852727835,206.33371194006298
140.87790394251198,166.94843886792611
140.1896071720355,166.94843886792611
134.50050856939245,120.41202944075505
30.996673248782606,120.41202944075505
27.699668052747686,94.2148886110278
25.659224174097982,67.33749501200843
18.034304323944998,22.218488868764947
16.90439770750796,6.339305404675096
18.082707080178626,6.339305404675096
20.469157079912684,14.51841184543857
24.017196418288,30.91812008863415
39.767904936000285,94.2148886110278
72.10407393496376,166.94843886792611
176.91275123240038,289.8199226499747
298.3945819858112,386.3574222391916
998.00570529105,445.4926054744554
622.1377553579148,386.3574222391916
817.7869794070725,386.3574222391916
612.3006740297932,386.3574222391916
854.8744995005112,445.4926054744554
340.33373483232845,289.8199226499747
189.21662842204097,206.33371194006298
158.00652384884006,206.33371194006298
147.95292658721877,166.94843886792611
109.50973394299591,94.2148886110278
112.41383204670308,94.2148886110278
83.36408017187246,46.034568046591986
14.845064501761401,22.218488868764947
14.273545633687496,14.51841184543857
15.38144618333072,9.900489311239653
14.80479915054174,6.339305404675096
14.894130641538952,3.9693998147058567
20.223634788387738,46.034568046591986
44.69403402027424,166.94843886792611
318.0923994627122,445.4926054744554
3828.535275749556,574.0223025443371
189.53112354467362,289.8199226499747
58.5066130839839,140.86916402584168
123.07160621887681,206.33371194006298
185.2712067044143,289.8199226499747
279.49529325910413,386.3574222391916
207.75618531566803,289.8199226499747
226.92862522920709,289.8199226499747
926.8546196501197,445.4926054744554
6461.253098751413,574.0223025443371
6180.982112768223,574.0223025443371
1281.0933004630288,445.4926054744554
381.3448703800743,289.8199226499747
219.22049826990985,206.33371194006298
132.23779387911486,166.94843886792611
101.8778203095219,94.2148886110278
17.840009848384994,46.034568046591986
15.669725931307424,22.218488868764947
14.309841501678706,8.652763377294798
15.23288501912993,3.9693998147058567
16.58192863040587,6.339305404675096
23.467028004413322,46.034568046591986
51.2241900186604,166.94843886792611
736.0375323027984,574.0223025443371
3954.110446080736,574.0223025443371
246.0699029779223,289.8199226499747
68.63306732054413,166.94843886792611
110.08298340405443,206.33371194006298
257.9594848045829,289.8199226499747
214.67970411147132,289.8199226499747
238.62279733677565,289.8199226499747
314.87516670558574,289.8199226499747
902.5711632869798,445.4926054744554
8619.220127049563,574.0223025443371
8267.187236583193,574.0223025443371
1131.7994634151,445.4926054744554
421.00862127816777,289.8199226499747
376.3743890771805,289.8199226499747
194.54716620608542,166.94843886792611
109.94070203452932,94.2148886110278
18.684587710926056,40.29957967078277
17.186375620296843,14.51841184543857
16.18904936584751,6.339305404675096
17.158012169820967,6.339305404675096
19.80187644179455,9.900489311239653
27.93394072926729,46.034568046591986
54.946581342426626,120.41202944075505
420.05389903528095,445.4926054744554
5956.098402142549,574.0223025443371
413.06967811073173,445.4926054744554
75.55592760688475,166.94843886792611
99.12249692171932,206.33371194006298
160.07978752518386,206.33371194006298
154.62065180400364,206.33371194006298
168.9883092746522,206.33371194006298
302.20562256480275,289.8199226499747
620.7639538219353,289.8199226499747
3423.864596420139,574.0223025443371
3776.3474579459207,574.0223025443371
928.9177191747556,445.4926054744554
386.5222603264486,289.8199226499747
207.0922360451279,206.33371194006298
112.54142468565738,120.41202944075505
92.30618113001216,67.33749501200843
18.247604743563723,46.034568046591986
15.801434256773097,14.51841184543857
15.513834346611889,9.900489311239653
15.129771885215712,2.181543297286934
17.08167248318596,9.900489311239653
21.513972882858994,30.91812008863415
44.881833102280254,120.41202944075505
336.71553209007294,445.4926054744554
2587.267562633389,574.0223025443371
161.70981919601437,289.8199226499747
63.58804444950125,120.41202944075505
89.85079829816765,206.33371194006298
142.95975274119291,206.33371194006298
164.74020755181033,289.8199226499747
135.47855885452626,206.33371194006298
222.8097417910908,289.8199226499747
365.77907357455246,289.8199226499747
3242.578706843431,574.0223025443371
2387.8146705314934,574.0223025443371
591.0491130187742,445.4926054744554
219.8284747967271,289.8199226499747
178.62052614630437,206.33371194006298
119.85874967317194,166.94843886792611
95.2524711178401,94.2148886110278
16.60200525756196,46.034568046591986
15.85724837197729,30.91812008863415
14.992025594083122,14.51841184543857
14.689568714426914,6.339305404675096
15.93630952096479,9.900489311239653
19.083069980071624,30.91812008863415
32.49916617300128,94.2148886110278
90.44346895278598,289.8199226499747
503.0450813925991,445.4926054744554
184.8452035006795,289.8199226499747
73.77887459664618,166.94843886792611
102.18899987562963,206.33371194006298
140.76726966687772,206.33371194006298
136.77533761274748,206.33371194006298
131.52812027597375,206.33371194006298
271.7750936083953,289.8199226499747
460.0045654134732,289.8199226499747
2220.5212316298466,574.0223025443371
1411.6248519619407,574.0223025443371
507.8025265894905,289.8199226499747
249.58340305557522,289.8199226499747
143.3364092039382,206.33371194006298
143.00272771215992,166.94843886792611
113.28848980909132,120.41202944075505
28.52776717643645,120.41202944075505
28.909942655396506,94.2148886110278
25.484222691458957,67.33749501200843
19.762628290468022,30.530024900683554
18.4318409045595,9.900489311239653
19.008857747839308,3.9693998147058567
22.442253582807346,22.218488868764947
26.482937644585704,46.034568046591986
49.25530130045519,120.41202944075505
77.42158614466607,166.94843886792611
191.83037986728013,289.8199226499747
455.91119603963045,289.8199226499747
766.258837822827,445.4926054744554
1180.9554629279885,445.4926054744554
1173.6971971955984,445.4926054744554
1212.5588609002245,445.4926054744554
1080.9012976040215,445.4926054744554
392.6902688056303,386.3574222391916
343.2022295363567,289.8199226499747
238.44901876836835,289.8199226499747
156.8280216232239,206.33371194006298
195.6690612684632,206.33371194006298
156.2715524853227,166.94843886792611
170.4671645310179,166.94843886792611
32.632508331012424,120.41202944075505
30.516397816287547,94.2148886110278
27.814686391861702,67.33749501200843
23.286471491928687,40.29957967078277
19.10569514022209,14.51841184543857
20.300778454714397,9.900489311239653
21.259490038948673,6.339305404675096
26.60750236870074,22.218488868764947
39.393895812157886,67.33749501200843
51.67963142115438,94.2148886110278
119.49914983046082,206.33371194006298
159.35812647763106,289.8199226499747
264.0727518651636,289.8199226499747
214.61517110631303,289.8199226499747
162.30677746923658,206.33371194006298
169.73760853364647,206.33371194006298
216.84719176582811,289.8199226499747
199.09922824499475,289.8199226499747
168.6552616235822,206.33371194006298
104.33481072663531,120.41202944075505
98.1019480491091,120.41202944075505
91.83332113293687,94.2148886110278
92.01837797208822,94.2148886110278
77.74829292821164,46.034568046591986
13.657471495235967,22.218488868764947
12.393819302652153,3.9693998147058567
13.819805900935714,3.9693998147058567
14.64578157940187,3.9693998147058567
16.363527696302825,9.900489311239653
19.56815792366201,30.91812008863415
42.269582027148296,120.41202944075505
159.81287602849474,289.8199226499747
1417.2524924327677,574.0223025443371
162.94602263533218,289.8199226499747
58.60601763367115,120.41202944075505
65.9213910467008,166.94843886792611
86.5765263988238,166.94843886792611
127.60097114977013,206.33371194006298
129.09953914017936,206.33371194006298
170.42597288662088,206.33371194006298
391.52201094108375,289.8199226499747
3169.0297245615993,574.0223025443371
2325.5186589364007,574.0223025443371
947.5145819997516,445.4926054744554
368.84203173021126,289.8199226499747
254.80282654507738,289.8199226499747
124.21787659992205,120.41202944075505
90.90313525320907,94.2148886110278
17.807173600839537,30.91812008863415
15.113386829373743,6.339305404675096
15.634470262580482,1.1469004030405712
16.216707282741726,3.9693998147058567
17.176774412484658,9.900489311239653
24.47659364883027,46.034568046591986
44.557993710158975,120.41202944075505
321.86451603399,445.4926054744554
4381.304427318628,574.0223025443371
259.7909954536233,289.8199226499747
74.51872464324919,166.94843886792611
91.42064110604355,166.94843886792611
151.10343436184755,289.8199226499747
188.69633219758006,289.8199226499747
141.9607519272915,206.33371194006298
244.67722134523925,289.8199226499747
492.03718647685287,289.8199226499747
2942.279499990706,574.0223025443371
2070.6050659447933,574.0223025443371
960.1116622080075,445.4926054744554
287.34468581174764,289.8199226499747
207.3800140385466,206.33371194006298
104.75421707655472,120.41202944075505
83.32719434378141,67.33749501200843
16.816884855290347,30.91812008863415
15.514217742048574,22.218488868764947
15.185106490480475,8.652763377294798
15.845279116170078,8.652763377294798
15.97154150252987,3.9693998147058567
22.139542359729965,46.034568046591986
47.41832303625104,166.94843886792611
295.26560120554876,445.4926054744554
3097.434907713717,574.0223025443371
174.3028274180373,289.8199226499747
62.57146742536716,120.41202944075505
89.7215267902212,166.94843886792611
154.25494073168213,289.8199226499747
169.3613605984143,289.8199226499747
154.00221381932997,206.33371194006298
175.34983293103025,206.33371194006298
395.8990015480467,289.8199226499747
2253.202896512255,574.0223025443371
2058.9862817224016,574.0223025443371
774.3312375199464,445.4926054744554
298.40169135019494,289.8199226499747
204.50705815847584,206.33371194006298
123.86753404508214,120.41202944075505
93.49112747563332,94.2148886110278
16.98068410417263,30.91812008863415
16.85407890883297,22.218488868764947
15.58564125334755,8.652763377294798
16.018711169206664,2.181543297286934
17.59151615802672,9.900489311239653
22.263869603320952,30.91812008863415
42.22468482575493,120.41202944075505
318.8403664810329,445.4926054744554
2805.6661433210124,574.0223025443371
231.49207423735203,289.8199226499747
80.10603425496063,166.94843886792611
102.83229394331622,206.33371194006298
218.05750985904157,289.8199226499747
210.64980098799094,289.8199226499747
184.8927211870767,289.8199226499747
252.71406797080067,289.8199226499747
639.6199567086253,445.4926054744554
1958.350139202187,574.0223025443371
1190.744424436951,445.4926054744554
521.0021547600334,289.8199226499747
255.84882242245243,289.8199226499747
211.90944101785323,206.33371194006298
134.99485331751725,166.94843886792611
115.97711694833461,120.41202944075505
16.613383792420862,46.034568046591986
14.976052994476065,30.91812008863415
13.766283385176145,8.652763377294798
15.087886521024664,14.51841184543857
15.349762737913137,9.900489311239653
20.010621035601233,30.91812008863415
35.56648721460631,120.41202944075505
167.09410772942536,289.8199226499747
1962.8929734441908,574.0223025443371
240.68830000194873,289.8199226499747
78.89663164814023,206.33371194006298
106.7843954070845,206.33371194006298
195.33505235884152,289.8199226499747
272.1455035766526,289.8199226499747
266.2761731835629,289.8199226499747
291.3944827060877,289.8199226499747
684.9675901343671,445.4926054744554
3224.672341037642,574.0223025443371
1099.7665307597956,445.4926054744554
416.39324025729877,289.8199226499747
209.52032365296478,289.8199226499747
147.5754460629382,206.33371194006298
120.71916394757623,166.94843886792611
121.89778702487398,120.41202944075505
27.26024365958112,94.2148886110278
28.023811084579055,94.2148886110278
23.814732979702733,67.33749501200843
18.373328234100132,22.218488868764947
17.203815125972376,6.339305404675096
18.754364655334054,3.9693998147058567
20.894053388016104,14.51841184543857
29.383964648858765,46.034568046591986
52.27208835573649,120.41202944075505
111.14515959794252,206.33371194006298
188.81486374812445,289.8199226499747
433.489293690216,289.8199226499747
718.7112819766671,445.4926054744554
785.3060484930174,445.4926054744554
671.7628267976132,386.3574222391916
828.8708499985569,386.3574222391916
698.8369005202435,386.3574222391916
398.692028115317,289.8199226499747
302.4936335531687,289.8199226499747
285.0929967018756,289.8199226499747
216.81240058819006,206.33371194006298
196.40785347046165,206.33371194006298
167.6079421540023,166.94843886792611
142.55290632461796,120.41202944075505
33.29684043761935,120.41202944075505
30.589774421132777,94.2148886110278
28.7087209597479,94.2148886110278
21.910029359074414,46.034568046591986
18.628143674304212,9.900489311239653
19.54322759319466,9.900489311239653
20.297338836849438,6.339305404675096
25.091602517337858,22.218488868764947
41.68093761267486,94.2148886110278
60.08631944142262,120.41202944075505
150.79223599905933,289.8199226499747
209.0947045497403,289.8199226499747
537.3350514337428,289.8199226499747
372.4030692998305,289.8199226499747
292.8154016745707,289.8199226499747
376.1405743959517,289.8199226499747
597.8054312597716,289.8199226499747
220.29637441024389,289.8199226499747
93.37525631214544,120.41202944075505
89.88636790373651,120.41202944075505
111.08312776140677,120.41202944075505
99.28646233085541,94.2148886110278
103.79880963007264,94.2148886110278
68.19112364235455,30.91812008863415
14.745427232899624,30.91812008863415
14.441358001255614,14.51841184543857
13.686710418457425,3.9693998147058567
14.257735539777196,3.9693998147058567
15.295170007814196,3.9693998147058567
19.43060478305329,22.218488868764947
37.541627549700756,120.41202944075505
187.13765678349793,289.8199226499747
1516.4541433737202,574.0223025443371
162.73661969507398,289.8199226499747
57.74229129107779,120.41202944075505
78.75263077114491,166.94843886792611
131.10296240165604,289.8199226499747
121.88924239749176,206.33371194006298
105.07147473295154,206.33371194006298
137.60219690216604,206.33371194006298
292.91526388633196,289.8199226499747
1249.4748377285187,574.0223025443371
1433.2898271557453,574.0223025443371
470.63043713879,289.8199226499747
175.6900765767131,206.33371194006298
102.4697217838029,120.41202944075505
67.03279568321342,46.034568046591986
70.09232513430753,46.034568046591986
14.069706116974858,22.218488868764947
14.61261150592012,14.51841184543857
15.053246300936012,6.339305404675096
15.170154787024353,6.339305404675096
16.665655273288788,8.652763377294798
20.856317074906443,46.034568046591986
39.42570862657646,120.41202944075505
237.90443827320954,289.8199226499747
2374.404867142008,574.0223025443371
216.45854640383124,289.8199226499747
84.98889676976334,206.33371194006298
168.1810391530356,289.8199226499747
285.25408019102423,289.8199226499747
242.26403829678137,289.8199226499747
186.13237456717079,206.33371194006298
215.32486576561283,289.8199226499747
523.384365887047,289.8199226499747
2485.3954794123747,574.0223025443371
1959.8790239855668,574.0223025443371
579.4154486712176,289.8199226499747
327.9164266303927,289.8199226499747
163.63280841574286,206.33371194006298
130.21156037331062,166.94843886792611
96.9549589673266,94.2148886110278
16.53825551493208,46.034568046591986
14.618421445654683,14.51841184543857
14.05128863834772,2.181543297286934
14.515690995764102,6.339305404675096
15.429362870170088,6.339305404675096
19.616951554364576,30.91812008863415
37.35555848879587,120.41202944075505
257.04508933827293,445.4926054744554
2553.626639282888,574.0223025443371
205.13401093015173,289.8199226499747
71.64263713337594,166.94843886792611
107.8109715436887,206.33371194006298
149.5639638593037,206.33371194006298
137.30493072876055,206.33371194006298
150.04959107225253,206.33371194006298
187.8020379441994,289.8199226499747
401.6984942693299,289.8199226499747
2346.8049432277094,574.0223025443371
2607.2838467789898,574.0223025443371
519.7875650159679,289.8199226499747
256.26048177021386,289.8199226499747
157.1197827056031,206.33371194006298
120.486888782934,120.41202944075505
94.19134003444023,94.2148886110278
17.302377970710484,46.034568046591986
15.114287121420247,22.218488868764947
14.64888988713737,6.339305404675096
15.330687896481388,3.9693998147058567
16.565680716082973,6.339305404675096
21.82663997700286,46.034568046591986
42.60961179291178,120.41202944075505
245.842083153995,289.8199226499747
1595.9937756395045,574.0223025443371
211.45302219614098,289.8199226499747
71.16185375599514,166.94843886792611
100.94616330178633,206.33371194006298
125.48166937400697,206.33371194006298
131.1295047642304,206.33371194006298
139.4756620345061,206.33371194006298
191.83485931805387,289.8199226499747
321.17957020751425,289.8199226499747
1131.132316919686,445.4926054744554
593.3240871899545,445.4926054744554
98.66631158764835,120.41202944075505
61.872234817737414,46.034568046591986
55.033700291178576,30.91812008863415
54.13060620629733,22.218488868764947
57.980751444577606,14.51841184543857
13.096806071942165,22.218488868764947
13.323519377845132,6.339305404675096
13.438618718957345,3.9693998147058567
14.269644197087045,3.9693998147058567
15.74960259791939,6.339305404675096
16.974524992195985,14.51841184543857
32.117318715962874,94.2148886110278
83.07683846974248,206.33371194006298
617.2213865206965,574.0223025443371
158.77735847364144,289.8199226499747
70.10731788988637,166.94843886792611
79.94064974745717,166.94843886792611
130.09720964688512,206.33371194006298
156.13705616341446,289.8199226499747
144.83261689622444,206.33371194006298
201.54791430499805,289.8199226499747
246.2349318276899,289.8199226499747
324.9305099246771,289.8199226499747
202.45957754297538,289.8199226499747
114.1537803317273,166.94843886792611
89.76568364677244,120.41202944075505
71.6633268190133,67.33749501200843
69.65317730057441,67.33749501200843
63.15461399393887,46.034568046591986
17.690205151000335,30.91812008863415
19.041280357471784,30.91812008863415
18.720276876081915,22.218488868764947
17.235587862878013,6.339305404675096
17.356733042771747,3.6313066340176885
19.080637078570945,6.339305404675096
21.832951624325688,14.51841184543857
24.280088613578595,22.218488868764947
28.346784530708675,30.91812008863415
43.69326194098583,94.2148886110278
56.64284914280073,120.41202944075505
81.28451159261911,166.94843886792611
86.3057554322741,166.94843886792611
97.42936417067217,166.94843886792611
106.82364565348024,166.94843886792611
111.53708330601425,166.94843886792611
105.12678936409128,120.41202944075505
86.20853463445805,120.41202944075505
73.62615969716968,94.2148886110278
63.567836153518805,67.33749501200843
66.99564583398167,67.33749501200843
66.8459294323784,46.034568046591986
64.53513269123985,46.034568046591986
67.93419140922738,46.034568046591986
15.940722854235648,22.218488868764947
15.990903742041356,22.218488868764947
16.232566091414835,22.218488868764947
16.11526568572609,9.900489311239653
16.70745700403146,3.9693998147058567
17.491321669370294,6.339305404675096
17.64712294384402,8.652763377294798
20.22848801592789,14.51841184543857
25.70867251998725,46.034568046591986
30.960702863304583,46.034568046591986
41.10866843573682,88.77075571206956
67.36087093089269,140.86916402584168
105.23735476688796,166.94843886792611
103.42963839071159,184.55385663115086
108.33732959740034,140.86916402584168
88.44705795728073,140.86916402584168
134.64566663961648,166.94843886792611
82.98859387057908,94.2148886110278
78.26979521499698,94.2148886110278
64.3935918521536,67.33749501200843
59.103600857129805,67.33749501200843
55.92441114680331,46.034568046591986
70.17695762935666,67.33749501200843
58.00376015744237,22.218488868764947
11.109807883536307,14.51841184543857
11.710079074828073,14.51841184543857
11.491536510835509,6.339305404675096
11.990781281211005,2.181543297286934
13.963256011903852,9.900489311239653
15.91828532255858,14.51841184543857
18.944986639841034,30.91812008863415
26.457121166865562,67.33749501200843
33.3798483600546,88.77075571206956
39.987192688028735,94.2148886110278
51.694929941272186,120.41202944075505
60.27874388658788,120.41202944075505
36.80166548093386,67.33749501200843
32.23350835632361,40.29957967078277
32.14382555554838,40.29957967078277
34.13155499112908,40.29957967078277
33.288640575086866,30.530024900683554
35.19320450152593,30.530024900683554
34.5494960429593,20.017862958672758
38.948862142156564,30.530024900683554
40.067794689730896,15.328965083343547
38.630798889441195,13.422173882878326
42.57794240299889,9.900489311239653
11.69759657748154,9.900489311239653
12.712062510854789,14.51841184543857
12.913475169195326,6.339305404675096
13.655480227631315,1.1469004030405712
14.213850503080703,3.6313066340176885
15.587262681914334,6.339305404675096
16.532616268088525,6.339305404675096
18.44168005063115,9.900489311239653
21.841173565888976,30.530024900683554
24.038309257051917,30.530024900683554
36.471261859671706,58.940753426416514
45.54455133212174,88.77075571206956
58.526368380865264,58.940753426416514
67.60408625540752,88.77075571206956
61.585197712644955,88.77075571206956
58.08803122726372,58.940753426416514
49.08857064072764,40.29957967078277
47.26551545318374,30.530024900683554
48.01161349570364,30.530024900683554
53.60354328456058,40.29957967078277
53.93456251322344,40.29957967078277
50.77873280866831,14.51841184543857
59.45279849857887,30.91812008863415
12.063191352122331,9.900489311239653
12.583921440084627,6.339305404675096
12.783303803680747,1.1469004030405712
13.356025586442899,2.181543297286934
13.687836548133513,2.181543297286934
15.838877114799065,14.51841184543857
20.08349586487336,46.034568046591986
19.089347536797508,30.91812008863415
21.03176709074021,30.91812008863415
20.994896766704763,22.218488868764947
19.940343413870078,9.900489311239653
21.910766314514696,9.900489311239653
23.060841249306833,9.900489311239653
25.407376608185686,14.51841184543857
27.099969854327277,22.218488868764947
28.957501673011695,14.51841184543857
30.748193274322567,14.51841184543857
42.60899735339385,67.33749501200843
42.30500681243618,46.034568046591986
43.177456713155806,30.91812008863415
44.84178131356572,30.91812008863415
43.12297679399362,22.218488868764947
42.399973141054005,14.51841184543857
45.204506460361756,9.900489311239653
10.85817032326352,3.9693998147058567
11.505498129708323,6.339305404675096
11.891902287983585,2.181543297286934
12.206024344922358,1.1469004030405712
13.317562416201357,3.9693998147058567
14.949353006854293,9.900489311239653
21.69043548002425,46.034568046591986
31.097820323488325,94.2148886110278
82.19944282476284,206.33371194006298
51.43519520537708,166.94843886792611
36.49194932388998,67.33749501200843
46.64510715574974,94.2148886110278
52.53272399438117,94.2148886110278
60.099592811871325,120.41202944075505
62.369138127708304,94.2148886110278
65.06085297004854,140.86916402584168
104.77397897105679,166.94843886792611
201.4167856819459,289.8199226499747
138.87814841525187,206.33371194006298
79.2739516513045,120.41202944075505
68.31647317656137,94.2148886110278
61.344013551355545,67.33749501200843
56.97045891628193,40.29957967078277
54.085672093634884,22.218488868764947
13.327340415475728,22.218488868764947
12.36696675017488,9.900489311239653
12.840300756400985,6.339305404675096
13.574838019671857,2.181543297286934
14.525437116868389,3.9693998147058567
16.698519615417545,14.51841184543857
22.275794287630255,46.034568046591986
36.680965843442976,120.41202944075505
104.70057619200986,289.8199226499747
75.82417728180668,206.33371194006298
56.68036571767324,184.55385663115086
70.45494530532957,184.55385663115086
104.49651868722765,248.16666523495977
109.760397891752,248.16666523495977
152.08240192996388,248.16666523495977
125.20439106953648,248.16666523495977
172.23311527131378,206.33371194006298
197.33925891887588,289.8199226499747
146.95773014302236,206.33371194006298
84.89085507324526,120.41202944075505
71.14211783438905,94.2148886110278
71.06140226364747,94.2148886110278
60.8062176961675,58.940753426416514
65.8179161433135,67.33749501200843
14.620109879944987,30.91812008863415
16.461279825817634,40.29957967078277
15.654205380742912,22.218488868764947
14.808037411660253,6.339305404675096
15.585946887220265,3.9693998147058567
16.549760150690936,3.9693998147058567
18.69573339367823,6.339305404675096
21.548376613536597,22.218488868764947
25.568829084279372,58.940753426416514
27.640434222216495,40.29957967078277
29.71597864233317,46.034568046591986
29.7571373638012,46.034568046591986
31.266183848638608,46.034568046591986
42.37331752241688,67.33749501200843
53.15831696247279,94.2148886110278
68.51249269647846,120.41202944075505
87.86987690391761,166.94843886792611
73.33007880734037,120.41202944075505
80.72309184273695,120.41202944075505
83.81278475399097,94.2148886110278
75.82213349064034,67.33749501200843
75.23350965234764,67.33749501200843
74.35038553975306,67.33749501200843
64.05226951974574,30.91812008863415
